Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39409,31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown
39410,59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,unknown
39411,58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,110,3,-1,0,unknown
39412,37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,56,30,-1,0,unknown
39413,45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown
39414,33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other
39415,53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown
39416,36,unemployed,married,secondary,no,17458,no,no,cellular,23,sep,390,2,-1,0,unknown
39417,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown
39418,32,admin.,married,secondary,no,0,no,no,cellular,30,jan,119,3,-1,0,unknown
39419,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
39420,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown
39421,38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown
39422,42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,unknown
39423,39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown
39424,55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure
39425,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown
39426,49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown
39427,58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown
39428,26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown
39429,48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown
39430,49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown
39431,28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,4,-1,0,unknown
39432,45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown
39433,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown
39434,33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown
39435,34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure
39436,47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,unknown
39437,52,technician,married,secondary,no,-1,no,yes,cellular,31,jul,166,1,-1,0,unknown
39438,46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown
39439,36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,unknown
39440,50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,340,1,failure
39441,58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,391,4,-1,0,unknown
39442,51,blue-collar,married,primary,no,3170,yes,no,unknown,29,may,51,1,-1,0,unknown
39443,44,management,divorced,tertiary,no,935,no,no,cellular,11,aug,70,5,-1,0,unknown
39444,49,blue-collar,married,primary,no,3028,yes,no,cellular,12,may,216,2,259,3,other
39445,26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,-1,0,unknown
39446,18,student,single,unknown,no,438,no,no,cellular,1,sep,425,1,-1,0,unknown
39447,31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,235,11,-1,0,unknown
39448,32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown
39449,59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1,-1,0,unknown
39450,33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,257,1,-1,0,unknown
39451,44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other
39452,32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown
39453,37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown
39454,35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success
39455,34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown
39456,38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown
39457,59,management,married,tertiary,no,1857,no,no,cellular,14,aug,128,4,-1,0,unknown
39458,44,blue-collar,married,secondary,no,289,no,no,unknown,11,jun,300,1,-1,0,unknown
39459,47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown
39460,45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown
39461,50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown
39462,41,management,married,tertiary,no,3353,no,no,cellular,8,aug,51,2,-1,0,unknown
39463,39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown
39464,58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown
39465,47,technician,married,secondary,no,17206,yes,no,cellular,19,aug,125,4,-1,0,unknown
39466,54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown
39467,57,admin.,married,secondary,no,100,no,no,unknown,28,may,23,16,-1,0,unknown
39468,57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown
39469,39,management,married,primary,no,13,no,no,unknown,2,jun,59,4,-1,0,unknown
39470,34,housemaid,married,tertiary,no,5011,yes,no,unknown,9,jun,311,2,-1,0,unknown
39471,43,blue-collar,married,unknown,no,-19,no,yes,unknown,20,jun,241,2,-1,0,unknown
39472,30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,-1,0,unknown
39473,33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,-1,0,unknown
39474,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,unknown
39475,28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown
39476,32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure
39477,31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown
39478,39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown
39479,32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown
39480,36,management,married,tertiary,no,612,no,no,cellular,25,jul,153,2,-1,0,unknown
39481,42,technician,married,secondary,no,-887,no,no,unknown,2,jun,349,4,-1,0,unknown
39482,47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown
39483,57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown
39484,49,blue-collar,married,secondary,no,-581,yes,no,unknown,3,jun,123,5,-1,0,unknown
39485,28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,unknown
39486,27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other
39487,41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown
39488,59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,28,jul,206,10,-1,0,unknown
39489,34,blue-collar,single,unknown,no,484,no,no,cellular,8,oct,90,1,-1,0,unknown
39490,37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown
39491,34,admin.,married,tertiary,no,434,no,no,cellular,8,jul,165,3,-1,0,unknown
39492,45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown
39493,38,technician,married,secondary,no,37,no,no,cellular,17,jul,96,1,-1,0,unknown
39494,53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown
39495,31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown
39496,34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown
39497,53,entrepreneur,divorced,tertiary,no,81,yes,no,cellular,6,may,178,5,352,3,failure
39498,34,management,married,tertiary,no,5878,no,no,cellular,29,jan,159,7,98,3,success
39499,45,housemaid,married,primary,no,938,no,no,unknown,16,jun,103,3,-1,0,unknown
39500,29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown
39501,38,admin.,married,primary,no,464,no,yes,unknown,11,jun,86,2,-1,0,unknown
39502,36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success
39503,58,management,divorced,unknown,no,3498,no,no,cellular,19,nov,175,1,-1,0,unknown
39504,33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown
39505,29,management,married,tertiary,no,900,no,no,cellular,17,jul,275,2,-1,0,unknown
39506,36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure
39507,53,retired,single,secondary,no,1846,no,no,unknown,11,jun,95,1,-1,0,unknown
39508,30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown
39509,50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown
39510,55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,unknown
39511,37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure
39512,48,technician,married,secondary,no,1637,yes,no,unknown,11,jun,305,10,-1,0,unknown
39513,46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown
39514,39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown
39515,29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown
39516,26,blue-collar,single,unknown,no,477,yes,no,unknown,4,jun,87,1,-1,0,unknown
39517,31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure
39518,43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure
39519,30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other
39520,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown
39521,46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,652,7,-1,0,unknown
39522,54,management,married,secondary,no,1987,no,no,cellular,14,jul,219,3,-1,0,unknown
39523,53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,unknown
39524,40,admin.,divorced,secondary,no,-105,yes,no,unknown,30,may,385,2,-1,0,unknown
39525,46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown
39526,41,services,married,secondary,no,639,yes,no,unknown,8,may,1187,2,-1,0,unknown
39527,37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,unknown
39528,30,blue-collar,single,primary,no,546,yes,no,unknown,21,may,396,1,-1,0,unknown
39529,43,technician,single,secondary,no,463,yes,no,cellular,17,nov,266,2,-1,0,unknown
39530,45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,-1,0,unknown
39531,33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,unknown
39532,34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown
39533,37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown
39534,34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure
39535,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown
39536,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown
39537,37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown
39538,44,housemaid,married,secondary,no,829,no,no,cellular,28,jul,47,3,-1,0,unknown
39539,33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown
39540,30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown
39541,29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown
39542,31,unknown,married,secondary,no,111,no,no,cellular,20,aug,70,2,-1,0,unknown
39543,52,management,married,tertiary,no,1177,yes,no,unknown,29,may,473,1,-1,0,unknown
39544,60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown
39545,34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure
39546,81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown
39547,40,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,174,2,-1,0,unknown
39548,43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown
39549,34,blue-collar,married,secondary,no,156,yes,no,cellular,29,jul,393,3,-1,0,unknown
39550,41,technician,married,secondary,no,90,no,no,unknown,9,jun,171,2,-1,0,unknown
39551,33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,unknown
39552,50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,171,4,-1,0,unknown
39553,34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown
39554,33,services,married,tertiary,no,1349,yes,no,unknown,21,may,120,1,-1,0,unknown
39555,33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown
39556,41,services,married,secondary,no,56,yes,no,cellular,31,jul,63,21,-1,0,unknown
39557,34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,-1,0,unknown
39558,34,services,single,secondary,no,1701,yes,no,unknown,21,may,245,1,-1,0,unknown
39559,38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,unknown
39560,47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown
39561,47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,unknown
39562,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown
39563,34,management,single,secondary,no,194,no,no,cellular,29,aug,186,2,-1,0,unknown
39564,60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown
39565,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown
39566,34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,233,2,-1,0,unknown
39567,56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,94,2,-1,0,unknown
39568,44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown
39569,31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,210,1,168,2,other
39570,31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,167,1,286,5,failure
39571,33,blue-collar,single,secondary,no,266,yes,yes,cellular,17,apr,100,2,-1,0,unknown
39572,39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101,1,-1,0,unknown
39573,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown
39574,49,services,married,unknown,no,463,yes,no,telephone,15,jul,541,2,-1,0,unknown
39575,56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown
39576,36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,unknown
39577,33,management,single,secondary,no,2859,yes,no,cellular,13,aug,105,1,-1,0,unknown
39578,47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure
39579,39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,390,1,-1,0,unknown
39580,48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,unknown
39581,31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown
39582,31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure
39583,25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown
39584,33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown
39585,38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure
39586,40,blue-collar,married,primary,no,-310,yes,yes,cellular,26,may,133,2,363,5,failure
39587,45,management,single,secondary,no,142,no,yes,cellular,6,aug,99,4,-1,0,unknown
39588,31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure
39589,21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown
39590,47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown
39591,51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown
39592,38,management,married,tertiary,no,12855,yes,no,unknown,30,may,417,1,-1,0,unknown
39593,40,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,-1,0,unknown
39594,60,housemaid,divorced,primary,no,1190,no,no,unknown,9,jun,166,1,-1,0,unknown
39595,36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,154,1,failure
39596,49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,73,1,-1,0,unknown
39597,45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown
39598,32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown
39599,23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown
39600,33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,383,3,-1,0,unknown
39601,43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,-1,0,unknown
39602,32,admin.,single,secondary,no,-15,no,no,unknown,27,may,214,2,-1,0,unknown
39603,36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,-1,0,unknown
39604,51,admin.,married,primary,no,2281,yes,yes,unknown,5,jun,163,1,-1,0,unknown
39605,42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown
39606,59,unemployed,married,primary,no,19102,no,no,cellular,5,feb,462,1,-1,0,unknown
39607,53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,68,2,-1,0,unknown
39608,29,services,married,secondary,no,10,yes,no,cellular,14,jul,246,2,-1,0,unknown
39609,50,blue-collar,married,primary,no,746,yes,no,unknown,6,jun,136,13,-1,0,unknown
39610,37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,195,3,8,1,failure
39611,41,housemaid,married,secondary,no,876,no,no,unknown,19,jun,78,1,-1,0,unknown
39612,45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown
39613,37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success
39614,38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown
39615,35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,-1,0,unknown
39616,31,admin.,married,secondary,no,184,yes,no,unknown,12,may,378,3,-1,0,unknown
39617,37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,415,2,272,2,failure
39618,47,management,married,secondary,yes,0,no,yes,cellular,22,aug,644,9,-1,0,unknown
39619,53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,unknown
39620,44,management,married,tertiary,no,0,no,no,cellular,28,jan,320,2,-1,0,unknown
39621,32,blue-collar,divorced,primary,no,158,yes,no,cellular,5,feb,728,4,253,1,failure
39622,34,blue-collar,married,secondary,no,2305,yes,no,cellular,18,nov,301,1,-1,0,unknown
39623,56,retired,married,primary,no,63,no,no,cellular,19,aug,122,2,-1,0,unknown
39624,29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,unknown
39625,46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success
39626,42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,269,2,-1,0,unknown
39627,36,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,-1,0,unknown
39628,41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,103,6,-1,0,unknown
39629,36,blue-collar,married,primary,no,0,yes,no,unknown,21,may,59,2,-1,0,unknown
39630,30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure
39631,42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,-1,0,unknown
39632,58,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure
39633,28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown
39634,33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown
